mid_point,pred5,pred_lo,pred_hi,pinf,pinf_lower,pinf_upper
0,7.85993608852602,4.53674319076213,10.9526389827436,0.999614250326306,0.989405226740797,0.999982488565569
0.1,7.79757494337189,4.50994343711531,10.8659347377018,0.999589438814434,0.989120581323343,0.999980902513633
0.2,7.7354655589405,4.48329483621452,10.7799145013305,0.999563142067214,0.988830044437601,0.999979187053032
0.3,7.67360793523185,4.45670897501851,10.6952055635361,0.999535278736068,0.988532549904796,0.999977347225444
0.4,7.61200207224593,4.4301858535273,10.6106219202897,0.999505763510138,0.988227956299478,0.999975347853268
0.5,7.55064796998276,4.40372547174087,10.5263886595075,0.999474506954159,0.987916120111871,0.999973181416014
0.6,7.48954562844233,4.37732782965923,10.4425217249913,0.999441415341579,0.98759689574316,0.999970835282677
0.7,7.42869504762464,4.35099292728238,10.3549309722561,0.999406390482905,0.987270135501828,0.999968165590937
0.8,7.36809622752968,4.32472076461031,10.2685288269638,0.999369329549269,0.986935689601075,0.999965292804686
0.9,7.30774916815747,4.29851134164304,10.1867328201445,0.999330124891202,0.986593406157376,0.999962334668904
1,7.247653869508,4.26679692388999,10.101144376602,0.99928866385263,0.986167385430264,0.999958969111971
1.1,7.18781033158127,4.23856872869952,10.0141638317433,0.999244828580119,0.985776985118317,0.99995524057819
1.2,7.12821855437728,4.20721249748579,9.92344563308106,0.999198495827389,0.985330585106832,0.999950990413879
1.3,7.06887853789603,4.17593952931537,9.83313790536259,0.999149536755147,0.98487163015682,0.999946358715228
1.4,7.00979028213752,4.14510017779483,9.74577953666618,0.999097816726302,0.984405201569557,0.999941462212739
1.5,6.95095378710175,4.11447987623107,9.6759107446035,0.999043195096643,0.983928091404463,0.999937226247164
1.6,6.89236905278872,4.08393988043657,9.60635291841186,0.998985525001047,0.983437938096344,0.999932704703746
1.7,6.83403607919843,4.05348019041135,9.52759376850651,0.998924653135357,0.982934442747764,0.999927190679381
1.8,6.77595486633088,4.0231008061554,9.44737919319289,0.998860419534026,0.982417301780294,0.999921110158197
1.9,6.71812541418607,3.9810672997743,9.36733221339413,0.998792657343698,0.981676317683602,0.999914536201483
2,6.660547722764,3.95202373966011,9.28766123060961,0.998721192592868,0.981146509746331,0.999907449284277
2.1,6.60322179206467,3.93244448800315,9.20836624483933,0.998645843957826,0.98078089949356,0.999899812430854
2.2,6.54614762208808,3.90507740489942,9.1294472560833,0.998566422525083,0.980258192526379,0.99989158625474
2.3,6.48932521283423,3.87213114554205,9.0509042643415,0.998482731550511,0.979610423386917,0.999882728821771
2.4,6.43275456430312,3.84189221002341,8.97273726961396,0.998394566215463,0.978997594569444,0.999873195506913
2.5,6.37643567649475,3.81173560126036,8.89494627190065,0.998301713380147,0.978368495735853,0.999862938844668
2.6,6.32036854940912,3.7816613192529,8.81753127120158,0.998203951334568,0.977722775145518,0.999851908372909
2.7,6.26455318304624,3.75166936400103,8.74049226751675,0.998101049547376,0.977060076499325,0.999840050469976
2.8,6.20898957740609,3.72175973550475,8.66382926084617,0.997992768412987,0.976380039006583,0.999827308184882
2.9,6.15367773248868,3.69075491228905,8.59237317168156,0.997878858997379,0.975654343515394,0.999814519104378
3,6.09861764829401,3.6563561768827,8.5252136004332,0.997759062782988,0.974823764265547,0.999801637021948
3.1,6.04380932482209,3.62207582009084,8.45838363851651,0.997633111413174,0.973968606511263,0.999787930335401
3.2,5.9892527620729,3.58791384191345,8.39186129397925,0.997500726436752,0.973088303924792,0.999773346462562
3.3,5.93494796004645,3.55387024235054,8.31787907551427,0.997361619053125,0.972182284119235,0.999755946515711
3.4,5.88089491874275,3.51994502140212,8.24329404967832,0.997215489858581,0.971249968920182,0.999737052727724
3.5,5.82709363816178,3.48613817906817,8.1690857942017,0.997062028594377,0.970290774656737,0.999716803351599
3.6,5.77354411830355,3.4524497153487,8.0952543090844,0.996900913897247,0.969304112472387,0.999695109921797
3.7,5.72024635916807,3.41898963068179,8.02519579234122,0.996731813053021,0.968292766050942,0.999672990996832
3.8,5.66720036075532,3.38589796075624,7.95652716079361,0.996554381754089,0.967260893046909,0.99964975493655
3.9,5.61440612306532,3.35244466445952,7.88489495532543,0.99636826386148,0.966184798357915,0.999623755466405
4,5.56186364609805,3.31280784431765,7.81166704206792,0.996173091172361,0.964865591009701,0.999595181582175
4.1,5.50957292985352,3.28431173427742,7.73724717489329,0.995968483193819,0.963886672021651,0.999563919348255
4.2,5.45753397433174,3.25407495159847,7.66321485535485,0.995754046923827,0.962819264546533,0.999530425944798
4.3,5.40574677953269,3.22152501074122,7.58957008345259,0.995529376640324,0.961636314686407,0.999494557186276
4.4,5.35421134545639,3.19445948233475,7.51816616108166,0.995294053699425,0.96062524454247,0.99945716716574
4.5,5.30292767210283,3.1609755401062,7.44772560919827,0.99504764634376,0.959339017029121,0.999417573875231
4.6,5.251895759472,3.12378795151269,7.37766182767421,0.994789709522053,0.957863379582113,0.999375329778501
4.7,5.20111560756392,3.09120501828769,7.30925494324497,0.994519784721035,0.956528499363016,0.999331132139243
4.8,5.15058721637857,3.05923576367229,7.24189970756293,0.994237399810881,0.955179590194708,0.999284561847147
4.9,5.10031058591597,3.03722442957942,7.17383580157664,0.993942068905373,0.954227752937803,0.999234209470247
5,5.05028571617611,3.01963942039222,7.10781663560111,0.993633292238035,0.953453525614544,0.999181989169464
5.1,5.00051260715898,3.0023449586044,7.04214137556184,0.993310556055551,0.95267995186221,0.99912651119618
5.2,4.9509912588646,2.96285502025892,6.97680866432301,0.992973332529788,0.950867547874134,0.999067593338112
5.3,4.90172167129296,2.93916031897179,6.9118225732921,0.99262107968981,0.949748667209174,0.99900504994559
5.4,4.85270384444405,2.92006216957595,6.84696822797007,0.992253241375281,0.948829317639533,0.998938455479234
5.5,4.80393777831789,2.89129640550291,6.78296028050183,0.991869247212721,0.947414506298613,0.998868365866898
5.6,4.75542347291447,2.86654892972121,6.71903472018652,0.991468512616076,0.94616784070183,0.998793753364964
5.7,4.70716092823379,2.80929106114749,6.65539104725996,0.991050438813118,0.943175835422089,0.998714589664593
5.8,4.65915014427585,2.76864016229714,6.59292212714448,0.990614412899208,0.940957484000801,0.998631843711344
5.9,4.61139112104064,2.73062563781816,6.52925134893584,0.990159807919967,0.938809787420178,0.998542030234492
6,4.56388385852818,2.69299008250902,6.46661856836021,0.989685982984443,0.936611735365149,0.998447939435739
6.1,4.51662835673846,2.65552626253002,6.40443710899386,0.989192283410342,0.934350782873583,0.998348530767606
