mid_point,pred5,pred_lo,pred_hi,ve,pinf,ve_lower,ve_upper
0,12.9491711780751,7.2239971932953,16.720437907716,0.999997621816403,1.0999976218164,0.999271647782041,0.999999945247235
0.1,12.8335043240656,7.15156953039972,16.5832741698269,0.999997330199998,1.0999973302,0.999216980420625,0.999999937197706
0.2,12.7183375064697,7.0897719926813,16.437461126497,0.99999700432358,1.09999700432358,0.999167106881246,0.999999927339011
0.3,12.6036707252877,7.0325089624002,16.2922782935869,0.999996640351105,1.0999966403511,0.999118064194371,0.999999915985663
0.4,12.4895039805194,6.94600148698642,16.1484109114065,0.99999623403999,1.09999623403999,0.999038449526762,0.999999902986045
0.5,12.3758372721648,6.86305270230185,16.0106650709354,0.999995780700722,1.09999578070072,0.998955375588198,0.999999888658656
0.6,12.262670600224,6.79188376582398,15.8735224119374,0.999995275152748,1.09999527515275,0.998878407790388,0.999999872292397
0.7,12.1500039646969,6.72619954069859,15.7369829344127,0.999994711676352,1.09999471167635,0.998802354704577,0.999999853608761
0.8,12.0378373655836,6.66667332593588,15.6005388086268,0.999994083960176,1.09999408396018,0.998728992190172,0.999999832207708
0.9,11.9261708028841,6.5922527232872,15.4646109532311,0.999993385044039,1.09999338504404,0.998630928809924,0.999999807777282
1,11.8150042765983,6.51407575762625,15.3292892563472,0.999992607256666,1.09999260725667,0.998519768945233,0.999999779923247
1.1,11.7043377867262,6.43969883406897,15.1945737179754,0.999991742147933,1.09999174214793,0.998405658447832,0.999999748185711
1.2,11.5941713332679,6.36993311872973,15.0474764769596,0.99999078041519,1.09999078041519,0.998290653128982,0.999999708281566
1.3,11.4845049162233,6.30048485621199,14.8975959803541,0.999989711823189,1.09998971182319,0.998167947926154,0.999999661112051
1.4,11.3753385355926,6.23495489426371,14.7691155317954,0.999988525117142,1.09998852511714,0.998044115374699,0.999999614650806
1.5,11.2666721913755,6.18763157609504,14.6533753859825,0.999987207928379,1.09998720792838,0.997949525717918,0.999999567366903
1.6,11.1585058835722,6.14077706426142,14.5322973420177,0.999985746672033,1.09998574667203,0.997851376767846,0.999999511681427
1.7,11.0508396121827,6.09407883925074,14.4020519293367,0.999984126436189,1.09998412643619,0.997748891427868,0.999999443752493
1.8,10.9436733772069,6.04753690106301,14.2718364691517,0.999982330861831,1.09998233086183,0.997641896981253,0.999999366393098
1.9,10.8370071786448,6.00115124969822,14.1421255709783,0.999980342012955,1.09998034201295,0.997530214785618,0.999999278639116
2,10.7308410164966,5.95492188515638,14.0080861631987,0.999978140236115,1.09997814023611,0.997413660117172,0.999999175168726
2.1,10.625174890762,5.90884880743748,13.8696896036168,0.999975704008669,1.09997570400867,0.997292042013327,0.999999052738409
2.2,10.5200088014413,5.85875681349803,13.7477287187884,0.999973009774932,1.09997300977493,0.997153336114489,0.999998929869323
2.3,10.4153427485342,5.80285808107907,13.6287945779087,0.999970031769394,1.09997003176939,0.996990172309108,0.999998794716541
2.4,10.3111767320409,5.74717853653351,13.4991044829586,0.999966741826142,1.09996674182614,0.996818381429401,0.999998627814529
2.5,10.2075107519614,5.69171817986134,13.3765177427017,0.999963109173548,1.09996310917355,0.996637552987702,0.999998448858263
2.6,10.1043448082956,5.63647701106257,13.2562994356894,0.999959100213252,1.09995910021325,0.996447259769232,0.999998250711082
2.7,10.0016789010436,5.58145503013719,13.1367093329612,0.999954678282429,1.09995467828243,0.996247057322674,0.999998028490972
2.8,9.89951303020534,5.5266522370852,13.0176988198591,0.999949803398265,1.09994980339826,0.996036483446409,0.999997779328745
2.9,9.79784719578083,5.47224691535712,12.8992678963831,0.999944431983517,1.09994443198352,0.99581580058918,0.999997500126422
3,9.69668139777006,5.41812132175689,12.7814165625331,0.999938516572013,1.09993851657201,0.995584114883771,0.999997187451019
3.1,9.59601563617305,5.36421225952971,12.6641448183093,0.999932005492832,1.09993200549283,0.995340664713284,0.999996837500876
3.2,9.49584991098978,5.31051972867559,12.5474526637115,0.999924842531937,1.09992484253194,0.995084918428037,0.999996446068909
3.3,9.39618422222027,5.25704372919452,12.4313400987398,0.999916966569911,1.09991696656991,0.994816324336059,0.999996008502524
3.4,9.29701856986451,5.20813908651813,12.3158071233942,0.999908311194435,1.09990831119444,0.994557931313818,0.99999551965992
3.5,9.19835295392251,5.1501697477796,12.2008537376747,0.999898804286098,1.0998988042861,0.994235007475795,0.999994973862512
3.6,9.10018737439425,5.09676163802775,12.0864799415813,0.999888367576052,1.09988836757605,0.993920662362115,0.999994364843155
3.7,9.00252183127975,5.04357458704363,11.9726857351139,0.99987691617402,1.09987691617402,0.9935906955194,0.999993685689859
3.8,8.90535632457899,4.990679639602,11.8594711182727,0.999864358065082,1.09986435806508,0.993244901038163,0.999992928784644
3.9,8.808690854292,4.93828791315735,11.7468360910575,0.999850593573662,1.09985059357366,0.992884140199893,0.999992085737174
4,8.71252542041875,4.88611537458609,11.6347806534684,0.999835514793049,1.09983551479305,0.992505888558575,0.999991147312796
4.1,8.61686002295925,4.83416202388822,11.5233048055054,0.999819004978819,1.09981900497882,0.992109406403733,0.999990103354555
4.2,8.52169466191351,4.77940852412166,11.4124085471685,0.99980093790442,1.09980093790442,0.991669021801199,0.999988942698782
4.3,8.42702933728152,4.71815527147394,11.3020918784577,0.999781177177233,1.09978117717723,0.991147428171738,0.999987653083787
4.4,8.33286404906328,4.67585434509557,11.1923547993729,0.999759575513329,1.09975957551333,0.990768454170902,0.999986221051181
4.5,8.23919879725879,4.62536154710491,11.0831973099142,0.999735973969197,1.0997359739692,0.990294998896548,0.999984631839337
4.6,8.14603358186805,4.56172612168336,10.9746194100817,0.999710201128671,1.09971020112867,0.989663934299301,0.999982869268453
4.7,8.05336840289107,4.51253131502459,10.8666210998752,0.999682072243305,1.09968207224331,0.989148394403958,0.999980915616677
4.8,7.96120326032783,4.4644475673673,10.7592023792948,0.99965138832446,1.09965138832446,0.988619943351006,0.999978751486714
4.9,7.86953815417835,4.41660222136932,10.6523632483404,0.999617935185391,1.09961793518539,0.988068879081985,0.999976355662313
5,7.77837308444263,4.35208065108032,10.553303954529,0.999581482431662,1.09958148243166,0.987283798570361,0.999973893599956
5.1,7.68770805112065,4.28110488018339,10.4603817511488,0.999541782398271,1.09954178239827,0.986361212592712,0.999971351526581
5.2,7.59754305421242,4.21050616449345,10.3679519809645,0.999498569031927,1.09949856903193,0.985378116482078,0.999968577407081
5.3,7.50787809371795,4.14028450401049,10.2760146439759,0.999451556717015,1.09945155671701,0.984331100553546,0.999965551637453
5.4,7.41871316963723,4.07043989873452,10.1840863312934,0.999400439043881,1.09940043904388,0.983216612535743,0.999962234859776
